SECONDS_REMAINING,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DIFFICULTY,PLAYER_CLUTCH_FG,ACTION_TYPE_Cutting Dunk Shot,ACTION_TYPE_Driving Dunk Shot,ACTION_TYPE_Driving Layup Shot,ACTION_TYPE_Jump Shot,ACTION_TYPE_Running Dunk Shot,ACTION_TYPE_Running Layup Shot,SHOT_ZONE_BASIC_Restricted Area,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_TYPE_3PT Field Goal,SHOT_ZONE_RANGE_24+ ft.,SHOT_ZONE_RANGE_Less Than 8 ft.,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DISTANCE^2,SHOT_DISTANCE TIME_REMAINING,SHOT_DISTANCE PRESSURE_SCORE,PRESSURE_SCORE^2,SHOT_MADE_FLAG
-1.2497373947036734,1.1481961614427607,0.213607021748691,0.025377113846412655,1.1881075029081438,-0.9695750335138164,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,0.213607021748691,0.025377113846412655,1.0287712631045167,1.1809501754973872,0.6274426281776552,-0.22302734682671924,0
1.4016664561446648,-1.090661277536043,1.5629354355691203,-1.7042512579505023,-1.082126989798243,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,1.5629354355691203,-1.7042512579505023,-0.8207395931472309,-0.6268199254692207,-0.8891262109199877,-1.1538441243983375,0
1.5121416165966788,-1.2697698726543472,-0.06750306446389844,-0.1885975300872262,-1.263745749214754,3.0629121415994147,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,-0.06750306446389844,-0.1885975300872262,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-0.4184092021155395,1
-1.1944998144776664,-0.9115526824177386,0.24171803036994996,-0.4114877841847668,-0.9005082303817321,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.9115526824177386,0.24171803036994996,-0.4114877841847668,-0.7901269996644433,-0.5818916953601748,-0.7261655476705394,-0.5978435247313292,1
-0.642124012217596,-1.090661277536043,0.5228281165825394,-0.714618529757422,-1.082126989798243,1.6888369318492413,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,0.5228281165825394,-0.714618529757422,-0.8207395931472309,-0.7143117419973626,-0.8317019772035155,-0.802428148566362,1
-1.0840246540256524,-1.090661277536043,-1.3887204696630688,1.1041659436785094,-1.082126989798243,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,-1.3887204696630688,1.1041659436785094,-0.8207395931472309,-0.8751075129139477,-0.7261655476705394,1.1070283405606116,1
-0.7525991726696101,-0.46378119462197787,0.4666060993400215,-0.5363063264793896,-0.4464613318404547,0.3621436258835566,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.46378119462197787,0.4666060993400215,-0.5363063264793896,-0.6243087849660108,-0.10659831368026876,-0.5388901187933957,-0.6875901820922566,0
-0.25546095063554664,1.0586418638836086,-0.9670553403441846,1.1309127741702139,1.0972981231998884,-1.3937739849533788,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-0.9670553403441846,1.1309127741702139,0.8935656418888718,-0.18699619913856133,1.4047391251055787,1.147319949003324,0
1.3464288759186578,-1.090661277536043,-0.15183609032767525,-0.07269459795650533,-1.082126989798243,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,-0.15183609032767525,-0.07269459795650533,-0.8207395931472309,-0.7710631905561574,-0.7944538256036415,-0.3153893208898826,1
1.1807161352406366,-1.2697698726543472,1.4504914010840846,-1.6329263766392892,-1.263745749214754,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,1.4504914010840846,-1.6329263766392892,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-1.1447200119935457,0
1.4016664561446648,-1.0011069799768908,-0.12372508170641631,-0.08161020812040677,-0.9913176100899875,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,-0.12372508170641631,-0.08161020812040677,-0.8079843458627362,-0.7060354890825383,-0.74142694311771,-0.32354989556227176,0
-0.8078367528956171,1.0586418638836086,0.4384950907187625,-0.2064287504150294,1.0972981231998884,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,0.4384950907187625,-0.2064287504150294,0.8935656418888718,1.3500221993287966,0.3959350192756613,-0.4336684935511398,1
0.7388154934325802,-1.090661277536043,1.225603332114013,-1.3832892920500437,-1.082126989798243,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,1.225603332114013,-1.3832892920500437,-0.8207395931472309,-0.655195649748618,-0.8705021351200507,-1.0929642709387775,1
0.35215243185053086,-0.8219983848585865,-0.6578342455103362,0.46224201187759245,-0.8096988506734766,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.8219983848585865,-0.6578342455103362,0.46224201187759245,-0.7671675545523527,-0.6930299487878145,-0.5554448528377841,0.24621552885334527,0
0.6283403329805661,-1.090661277536043,1.169381314871495,-1.3297956310666341,-1.082126989798243,1.379275160457248,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,1.169381314871495,-1.3297956310666341,-0.8207395931472309,-0.6599249371285176,-0.867398122486728,-1.0778622917860186,1
0.573102752754559,0.7899789712061522,-0.5453902110253005,0.6762166558112312,0.8248699840751219,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.7899789712061522,-0.5453902110253005,0.6762166558112312,0.5185613717247243,0.13932463007450852,0.8351528068908409,0.5105001640266288,0
-1.1392622342516594,0.3422074834103915,0.2698290389912089,-0.1885975300872262,0.3708230855338445,0.2666619106814811,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.3422074834103915,0.2698290389912089,-0.1885975300872262,-0.004403766939562966,0.5318554826061722,0.0058640983547598126,-0.4184092021155395,0
-1.1944998144776664,0.4317617809695436,0.24171803036994996,-0.14401947926771808,0.4616324652421,-0.6605157974649919,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.4317617809695436,0.24171803036994996,-0.14401947926771808,0.08998506296569864,0.588606931164967,0.08087773699339472,-0.3795727322891083,1
1.3464288759186578,-1.0011069799768908,1.5348244269478613,-1.659673207130994,-0.9913176100899875,0.573431819055869,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,1.5348244269478613,-1.659673207130994,-0.8079843458627362,-0.49676452252198267,-0.8787795021422449,-1.1484365146756699,0
0.4073900120765379,0.9690875663244565,1.0569372803864594,-0.8126902415603399,1.0064887434916328,-1.0382548637468885,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,1.0569372803864594,-0.8126902415603399,0.7634621195870247,1.9139897193818196,-0.09372297363101412,-0.8588835940710121,0
1.733091937500707,-1.180215575095195,0.044940970021137346,-0.27775363172624246,-1.1729363695064985,1.6888369318492413,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,0.044940970021137346,-0.27775363172624246,-0.8283927415179279,-0.8242676735800274,-0.8542060687951059,-0.4931325364651286,1
0.020726950494488583,1.0586418638836086,0.8601602200376467,-0.6076312077906024,0.6250893487169599,0.3621436258835566,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,0.8601602200376467,-0.6076312077906024,0.8935656418888718,1.811127718869004,0.09329378752668605,-0.7354131160759937,0
0.517865172528552,0.7004246736470001,-0.5735012196465594,0.6851322659751328,0.7340606043668664,0.2666619106814811,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.7004246736470001,-0.5735012196465594,0.6851322659751328,0.40376414616427103,0.06838531937601507,0.7653125226410771,0.5220036247093941,1
-0.9183119133476312,0.8795332687653044,-1.304387443799292,1.416212299415066,0.9156793637833773,0.2666619106814811,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.8795332687653044,-1.304387443799292,1.416212299415066,0.6384606961989755,-0.5818916953601748,1.4259498780999516,1.5991208253233662,0
-0.642124012217596,0.2526531858512393,-1.1638324006929972,1.1576596046619192,0.28001370582558904,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.2526531858512393,-1.1638324006929972,1.1576596046619192,-0.09369049793102664,-0.5724331206003757,0.6194239288749047,1.18796551008243,0
-0.6973615924436031,-1.180215575095195,-1.1919434093142562,0.8991069099087718,-1.1729363695064985,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-1.1919434093142562,0.8991069099087718,-0.8283927415179279,-0.8762898347589226,-0.8200619298285549,0.809885102308864,1
-1.1944998144776664,0.9690875663244565,0.24171803036994996,-0.03703215730089865,1.0064887434916328,1.0166456568266282,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,0.24171803036994996,-0.03703215730089865,0.7634621195870247,1.0568063817750237,0.46887931615874767,-0.2823537414932219,0
-0.034510629731518465,1.4168590541202173,0.8320492114163878,-0.5095594959876847,1.4605356420329103,-1.2271243968878363,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.4168590541202173,0.8320492114163878,-0.5095594959876847,1.4650007202342394,2.191835352950919,0.3317854248536563,-0.6690076686816352,0
-1.5259252958337088,5.805019634518673,-1.6136085386331402,2.691144552852998,5.910195247737428,1.379275160457248,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,-0.7688375063113864,-0.8139648024886595,5.805019634518673,-1.6136085386331402,2.691144552852998,15.090155869531598,-0.894024662433546,9.683140818177549,4.110198476141308,0
-1.2497373947036734,-0.46378119462197787,0.213607021748691,-0.2955848520540456,-0.4464613318404547,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.46378119462197787,0.213607021748691,-0.2955848520540456,-0.6243087849660108,-0.2023663831232349,-0.4760338629686085,-0.5076052664865226,0
-0.36593611108756074,1.1481961614427607,0.6633831596888341,-0.40257217402086504,1.1881075029081438,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,0.6633831596888341,-0.40257217402086504,1.0287712631045167,1.6917132125265402,0.2922092637787904,-0.5911380886752212,0
0.9597658143366083,-1.180215575095195,-0.34861315067648785,0.09670199515762572,-1.1729363695064985,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,9.40744386111339,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-0.34861315067648785,0.09670199515762572,-0.8283927415179279,-0.8408201794096759,-0.8433420245784761,-0.1528660686795261,1
-0.642124012217596,-1.0011069799768908,-1.1638324006929972,0.9080225200726736,-0.9913176100899875,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,-1.1638324006929972,0.9080225200726736,-0.8079843458627362,-0.8372732138747512,-0.6552905925430016,0.8223717647593876,1
0.2969148516245238,-0.2846725995036736,1.0007152631439413,-1.0088336651661756,-0.26484257242394377,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.2846725995036736,1.0007152631439413,-1.0088336651661756,-0.5222668066900523,0.3154905849757672,-0.6089890707626028,-0.9575183954124696,1
-0.8630743331216242,-1.180215575095195,-1.276276435178033,0.9793474013838867,-1.1729363695064985,0.7112734432429472,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-1.276276435178033,0.9793474013838867,-0.8283927415179279,-0.8798368002938473,-0.8177339203535626,0.9236808749091462,1
1.1254785550146296,-0.9115526824177386,1.4223803924628255,-1.5348546648363717,-0.9005082303817321,-0.6605157974649919,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.9115526824177386,1.4223803924628255,-1.5348546648363717,-0.7901269996644433,-0.3832616254043932,-0.856534078270098,-1.1280645740477293,0
1.3464288759186578,1.1481961614427607,-0.15183609032767525,0.37308591023857585,1.1881075029081438,-1.2271243968878363,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,-0.15183609032767525,0.37308591023857585,1.0287712631045167,0.7659552079112005,0.8998197367517328,0.14278270288522957,0
-1.4154501353816946,1.0586418638836086,-1.5573865213906224,1.6925962144960167,1.0972981231998884,1.3178125327232446,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-1.5573865213906224,1.6925962144960167,0.8935656418888718,-0.8325439264948516,1.8284368495541448,2.0752067853070253,0
0.13120211094650266,-1.180215575095195,-0.770278279995372,0.4979044525331988,-1.1729363695064985,-1.1039486144046093,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-0.770278279995372,0.4979044525331988,-0.8283927415179279,-0.8585550070842992,-0.8317019772035155,0.28868984522047997,1
-0.9735494935736383,1.0586418638836086,-1.332498452420551,1.4786215705623778,1.0972981231998884,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-1.332498452420551,1.4786215705623778,0.8935656418888718,-0.5866209827400743,1.6670281926213577,1.7033205486703331,0
-0.7525991726696101,1.3273047565610652,-1.220054417935515,1.4251279095789673,1.3697262623246547,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.3273047565610652,-1.220054417935515,1.4251279095789673,1.3144888022772006,-0.41400199337374033,1.9184532159205059,1.6138885158750869,0
-0.7525991726696101,0.2526531858512393,-1.220054417935515,1.2111532656453283,-0.02873818518247959,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.2526531858512393,-1.220054417935515,1.2111532656453283,-0.09369049793102664,-0.612632063329522,0.6458080362581485,1.2703184901498186,0
-1.5259252958337088,1.0586418638836086,-1.6136085386331402,1.7460898754794265,1.0972981231998884,-1.0382548637468885,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-1.6136085386331402,1.7460898754794265,0.8935656418888718,-0.894024662433546,1.8687890137873413,2.171717870830126,1
-0.2002233704095396,-1.0011069799768908,-0.9389443317229257,0.6940478761390345,-1.082126989798243,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,-0.9389443317229257,0.6940478761390345,-0.8079843458627362,-0.8088974895953538,-0.6739146683429386,0.5335464134628704,1
1.2359537154666436,1.8646305419159779,1.4786024097053434,-1.0355804956578805,1.9145825405741876,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.8646305419159779,1.4786024097053434,-1.0355804956578805,2.2940917937264023,3.6579144407197832,0.003277421160324126,-0.9694937929437591,0
1.0150033945626153,-1.0011069799768908,-0.3205021420552289,0.10561760532152746,-0.9913176100899875,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,-0.3205021420552289,0.10561760532152746,-0.8079843458627362,-0.7308642478270111,-0.7251308767927652,-0.14391893259293043,1
1.2911912956926506,-0.2846725995036736,1.5067134183266024,-1.490276614016863,-0.26484257242394377,-0.6868696858102405,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.2846725995036736,1.5067134183266024,-1.490276614016863,-0.5222668066900523,0.5495903102807956,-0.7626376961120827,-1.1189207976075821,0
0.7388154934325802,-1.180215575095195,1.225603332114013,-1.401120512377847,-1.1729363695064985,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,1.225603332114013,-1.401120512377847,-0.8283927415179279,-0.774610156091082,-0.8867982014449955,-1.0976836394240146,0
1.4569040363706718,-0.6428897897402822,-0.09561407308515738,-0.03703215730089865,-0.6280800912569657,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.6428897897402822,-0.09561407308515738,-0.03703215730089865,-0.7059423675867776,-0.4471070050330373,-0.5181967012379102,-0.2823537414932219,0
-0.2002233704095396,-0.55333549218113,-0.9389443317229257,0.7832039777780507,-0.5372707115487102,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.55333549218113,-0.9389443317229257,0.7832039777780507,-0.6676766257332932,-0.667018868198367,-0.2729797032054072,0.6511373448866975,0
-0.47641127153957485,-0.55333549218113,-1.0794993748292203,0.9169381302365751,-0.5372707115487102,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.55333549218113,-1.0794993748292203,0.9169381302365751,-0.6676766257332932,-0.7143117419973626,-0.24193957687217896,0.834897755280621,0
-0.8078367528956171,0.4317617809695436,-1.248165426556774,1.27356253679264,0.4616324652421,0.3621436258835566,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.4317617809695436,-1.248165426556774,1.27356253679264,0.08998506296569864,-0.601991166724748,0.8623129174324156,1.3681863941124255,0
1.0150033945626153,1.5064133516793692,-0.3205021420552289,0.6048917745000182,1.5513450217411657,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.5064133516793692,-0.3205021420552289,0.6048917745000182,1.620614737105076,0.7919662885006482,1.375251005089012,0.41988828911007436,0
0.35215243185053086,-1.2697698726543472,1.0288262717652004,-1.2317239192637162,-1.263745749214754,1.3178125327232446,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,1.0288262717652004,-1.2317239192637162,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-1.0464981553945463,1
0.07596453072049564,-1.180215575095195,-0.7983892886166309,0.5246512830249037,-1.1729363695064985,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-0.7983892886166309,0.5246512830249037,-0.8283927415179279,-0.8597373289292741,-0.8309259740451848,0.3209585272382895,0
-1.2497373947036734,-1.2697698726543472,0.213607021748691,-0.45606583500427494,-1.263745749214754,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,0.213607021748691,-0.45606583500427494,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-0.6307807839512138,0
