MINUTES_REMAINING,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DIFFICULTY,PLAYER_CLUTCH_FG,ACTION_TYPE_Cutting Dunk Shot,ACTION_TYPE_Driving Dunk Shot,ACTION_TYPE_Jump Shot,ACTION_TYPE_Pullup Jump shot,ACTION_TYPE_Running Dunk Shot,SHOT_ZONE_BASIC_Restricted Area,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_TYPE_3PT Field Goal,SHOT_ZONE_RANGE_24+ ft.,SHOT_ZONE_RANGE_Less Than 8 ft.,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DISTANCE^2,SHOT_DISTANCE TIME_REMAINING,SHOT_DISTANCE PRESSURE_SCORE,PRESSURE_SCORE^2,SHOT_MADE_FLAG
-0.9602401655163131,-0.1478006470355055,-0.06287580210536568,0.03073142513707554,-0.1220587137126263,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.1478006470355055,-0.06287580210536568,0.03073142513707554,-0.42820895079262683,-0.07270752737634864,-0.18985309179327572,-0.2241213321495958,1
-0.9602401655163131,-1.1290415306537358,-0.8365428983237324,0.5731193055295407,-1.1181962706660782,-0.4907001436697846,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,-0.8365428983237324,0.5731193055295407,-0.8402001523086083,-0.8671760069537204,-0.7616970606964725,0.37514800511819596,0
0.9722646398608822,-0.41541179711320464,1.3739345194430297,-1.3864756171787216,-0.39373259288174955,1.2649354329662958,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.41541179711320464,1.3739345194430297,-1.3864756171787216,-0.6004961805174919,0.3434426285927509,-0.7616970606964725,-1.085643787864156,0
-0.9602401655163131,1.101051386660424,-0.6983880597133098,0.8793060122027071,1.1457527224099489,0.3189088300154353,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.101051386660424,-0.6983880597133098,0.8793060122027071,0.9700642179888864,0.11999836871161505,1.236236243145171,0.7793384426295895,0
-0.9602401655163131,0.5658290865050256,-1.4720551559316766,1.509175808787506,0.6024049640717023,0.8626022799871942,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.5658290865050256,-1.4720551559316766,1.509175808787506,0.25095230261553675,-0.8092460136512037,1.141180385517463,1.7603421148301113,0
0.9722646398608822,-1.2182452473463021,0.76605322955717,-0.9665624194555226,-1.2087542303891192,-0.41145270444662824,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,0.76605322955717,-0.9665624194555226,-0.8476909014270808,-0.831708664115445,-0.8763676191045014,-0.9365834008251406,0
-0.9602401655163131,0.8334402365827247,-0.6154951565470562,0.7480831379142073,0.8740788432408255,0.8626022799871942,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.8334402365827247,-0.6154951565470562,0.7480831379142073,0.5880360129467944,0.08807776015716708,0.9080672108590357,0.6002912980417096,0
-0.9602401655163131,-1.3074489640388685,-0.47734031793663356,0.1969470659025084,-1.2993121901121603,-0.41145270444662824,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.3074489640388685,-0.47734031793663356,0.1969470659025084,-0.8501878177999049,-0.9333817135851681,-0.9025205534782623,-0.05633135220789155,1
-0.9602401655163131,-1.2182452473463021,-0.9470667692120706,0.6606012217218739,-1.2087542303891192,1.7678518741901739,-0.12011416270764086,6.6332495807108,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,-0.9470667692120706,0.6606012217218739,-0.8476909014270808,-0.9050078393145476,-0.8295941018591212,0.4857787611237153,0
0.9722646398608822,-0.32620808042063826,1.6226132289417903,-1.6051804076595544,-0.30317463315870846,-1.2831745359013496,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.32620808042063826,1.6226132289417903,-1.6051804076595544,-0.5480609366881851,0.588167294176852,-0.8167691051950652,-1.1278581552873146,0
-0.9602401655163131,1.0118476699678576,-0.6707570919912252,0.8355650541065405,1.0551947626869076,1.7431805016018322,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,-0.6707570919912252,0.8355650541065405,0.8377276502292075,0.1117226553826841,1.124331860488213,0.7186856158721776,0
-0.9602401655163131,-0.9506340972686029,-1.1957454787108313,0.9492915451565733,-0.937080351219996,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.9506340972686029,-1.1957454787108313,0.9492915451565733,-0.8102371558347188,-0.862447027908617,-0.5776206379888472,0.8784014915159347,1
0.9722646398608822,0.8334402365827247,1.0976248422221844,-0.8790805032631893,0.8740788432408255,-0.9041650439645144,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.8334402365827247,1.0976248422221844,-0.8790805032631893,0.5880360129467944,1.847257964935633,-0.21449720303008898,-0.8942719888791698,0
0.9722646398608822,0.9226439532752911,1.3463035517209452,-1.0977852937440222,0.9646368029638666,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,1.3463035517209452,-1.0977852937440222,0.7103849152151768,2.229123022827733,-0.34299864019347226,-0.9927721795332068,1
0.9722646398608822,-0.32620808042063826,0.15817193967131052,-0.21421794020145735,-0.30317463315870846,-0.3242805213011565,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.32620808042063826,0.15817193967131052,-0.21421794020145735,-0.5480609366881851,-0.10108140164696906,-0.3769471607747966,-0.44584865787013145,0
0.9722646398608822,-1.0398378139611693,1.5120893580534522,-1.6401731741364878,-1.0276383109430371,-0.07343811673969586,-0.12011416270764086,6.6332495807108,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,1.5120893580534522,-1.6401731741364878,-0.8277155704444877,-0.5326007395126546,-0.8821514411294676,-1.132361021145785,1
0.9722646398608822,-0.8614303805760366,1.235779680832607,-1.342734659082555,-0.846522391496955,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.8614303805760366,1.235779680832607,-1.342734659082555,-0.7877649084793017,-0.3245256615281049,-0.8258220440167517,-1.0742895786951685,0
0.9722646398608822,-0.23700436372807188,1.4568274226092832,-1.4302165752748883,-0.2126166734356674,-0.3242805213011565,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.23700436372807188,1.4568274226092832,-1.4302165752748883,-0.49063186011323007,0.6413683084342653,-0.748620593509592,-1.0960275518050249,0
0.9722646398608822,-1.0398378139611693,0.21343387511547957,-0.4066781558245902,-1.0276383109430371,2.203712789917534,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,0.21343387511547957,-0.4066781558245902,-0.8277155704444877,-0.6992972508525497,-0.7757794099746513,-0.5987131902033719,0
-0.9602401655163131,-0.0585969303429391,0.020017101060887887,-0.030505916197557603,-0.03150075398958523,-0.9041650439645144,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.0585969303429391,0.020017101060887887,-0.030505916197557603,-0.3607922087263753,0.04315245922868474,-0.15967662905432076,-0.2824062725503983,1
0.9722646398608822,0.2982179364273264,0.29632677828173315,-0.2229661318206908,0.3307310849025791,-0.8777225212712466,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.2982179364273264,0.29632677828173315,-0.2229661318206908,-0.04118691300488655,0.5349662799194387,-0.047017834828888994,-0.4532046326992705,1
0.9722646398608822,0.4766253698124592,1.5673512934976213,-1.395223808797955,0.5118470043486613,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.4766253698124592,1.5673512934976213,-1.395223808797955,0.1485787313297474,1.785781237349289,-0.6259029783711751,-1.0877981762705793,1
0.9722646398608822,-1.3074489640388685,1.0699938745000999,-1.2727491261286887,-1.2993121901121603,1.2649354329662958,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.3074489640388685,1.0699938745000999,-1.2727491261286887,-0.8501878177999049,-0.9333817135851681,-0.9025205534782623,-1.0541043179503018,1
-0.9602401655163131,1.2794588200455566,-1.55494805909793,1.727880599268339,1.326868641856031,0.8626022799871942,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.2794588200455566,-1.55494805909793,1.727880599268339,1.2497188517451892,-0.8648115174311688,2.1020492532303545,2.1480349834634884,0
-0.9602401655163131,-1.1290415306537358,-0.22866160843787284,-0.004261341339857907,-1.1181962706660782,-1.2831745359013496,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,-0.22866160843787284,-0.004261341339857907,-0.8402001523086083,-0.8151572374575831,-0.7948911697093229,-0.25765991923337445,1
0.9722646398608822,0.9226439532752911,1.4844583903313677,-1.229008168032522,0.9646368029638666,-0.3242805213011565,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,1.4844583903313677,-1.229008168032522,0.7103849152151768,2.3769036179872143,-0.43730008625270655,-1.040226951188206,0
0.9722646398608822,0.9226439532752911,1.180517745388438,-0.9403178445978226,0.9646368029638666,-0.35006384307657773,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,1.180517745388438,-0.9403178445978226,0.7103849152151768,2.0517863086363555,-0.22983690492239114,-0.924297564237159,0
-0.9602401655163131,1.2794588200455566,-1.6102099945420991,1.7803697489837382,1.326868641856031,-0.41145270444662824,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.2794588200455566,-1.6102099945420991,1.7803697489837382,1.2497188517451892,-0.9333817135851681,2.1458051242018383,2.244691328184099,0
-0.9602401655163131,-0.6830229471909037,-0.36681644704829547,0.214443449140975,-0.7921876156631303,-0.9041650439645144,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.6830229471909037,-0.36681644704829547,0.214443449140975,-0.7278389155315225,-0.5609746137832751,-0.4818103687926652,-0.03785407506451362,1
-0.9602401655163131,-1.1290415306537358,-0.14576870527161925,-0.08299506591295794,-1.1785682438147722,1.7678518741901739,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,-0.14576870527161925,-0.08299506591295794,-0.8402001523086083,-0.8080637688899279,-0.7994176391201662,-0.33085089833807874,0
-0.9602401655163131,0.9226439532752911,-0.44970935021454905,0.6081120720064742,0.9646368029638666,-1.6706064609923366,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,-0.44970935021454905,0.6081120720064742,0.7103849152151768,0.30797528575447536,0.8829201585765734,0.41893449381090714,0
0.9722646398608822,-1.0398378139611693,0.2410648428375641,-0.43292273068229026,-1.0276383109430371,-0.8777225212712466,-0.12011416270764086,6.6332495807108,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,0.2410648428375641,-0.43292273068229026,-0.8277155704444877,-0.6957505165687221,-0.7780426446800731,-0.6181026858611813,0
-0.9602401655163131,0.20901421973476006,-1.444424188209592,1.4129457009759387,-0.0677239378788017,0.25105588745895924,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.20901421973476006,-1.444424188209592,1.4129457009759387,-0.12857898605373114,-0.8127927479350313,0.7048790284167388,1.5974431788381231,1
0.9722646398608822,-1.3074489640388685,1.0147319390559308,-1.2202599764132886,-1.2993121901121603,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,8.602325267042627,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.3074489640388685,1.0147319390559308,-1.2202599764132886,-0.8501878177999049,-0.9333817135851681,-0.9025205534782623,-1.0373350244084125,1
-0.9602401655163131,0.11981050304219366,-1.2510074141550003,1.2117372937335735,0.14961516545649692,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.11981050304219366,-1.2510074141550003,1.2117372937335735,-0.21097722635692745,-0.6874748032397912,0.5177849594352184,1.2720140760408365,1
-0.9602401655163131,1.6362736868158223,-0.9746977369341551,1.246730060210506,1.6891004807481953,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.6362736868158223,-0.9746977369341551,1.246730060210506,1.8689541122055735,-0.03605793977679727,2.0600536759186414,1.3271353649979714,0
0.9722646398608822,-1.0398378139611693,1.3463035517209452,-1.4827057249902882,-1.0276383109430371,0.9357537623470307,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,1.3463035517209452,-1.4827057249902882,-0.8277155704444877,-0.5538811452156199,-0.868572032896938,-1.107207080832951,0
0.9722646398608822,-0.7722266638834702,1.3739345194430297,-1.4564611501325881,-0.7559644317739138,-0.3242805213011565,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.7722266638834702,1.3739345194430297,-1.4564611501325881,-0.7602988283782363,-0.16728710827841672,-0.8300970429047704,-1.1017919964600493,0
-0.9602401655163131,-1.2182452473463021,-0.1733996729937038,-0.0742468742937245,-1.2087542303891192,-0.9825808009169628,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,-0.1733996729937038,-0.0742468742937245,-0.8476909014270808,-0.8719049859988238,-0.8507176257763895,-0.32287383856294377,1
0.9722646398608822,-1.0398378139611693,0.07527903650505693,-0.2754552815360905,-1.0276383109430371,0.9357537623470307,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,0.07527903650505693,-0.2754552815360905,-0.8277155704444877,-0.7170309222716874,-0.7644632364475432,-0.49652530768248415,0
0.9722646398608822,1.0118476699678576,1.2081487131105224,-0.9490660362170559,1.0551947626869076,0.25105588745895924,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,1.2081487131105224,-0.9490660362170559,0.8377276502292075,2.201931393318388,-0.20946779257359663,-0.9284316609089442,0
0.9722646398608822,0.11981050304219366,0.8213151650013392,-0.7566058205939229,0.14961516545649692,-0.3242805213011565,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.11981050304219366,0.8213151650013392,-0.7566058205939229,-0.21097722635692745,0.73121891029123,-0.38750892273343085,-0.8285146202218541,1
0.9722646398608822,-0.41541179711320464,1.235779680832607,-1.255252742890222,-0.39373259288174955,-0.9041650439645144,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.41541179711320464,1.235779680832607,-1.255252742890222,-0.6004961805174919,0.2843303905289583,-0.7239764822727788,-1.0486698246728379,1
-0.9602401655163131,-0.23700436372807188,-0.33918547932621096,0.27568079047560845,-0.2126166734356674,-0.9041650439645144,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.23700436372807188,-0.33918547932621096,0.27568079047560845,-0.49063186011323007,-0.2807826053608984,-0.16017957009996997,0.028039155924739007,0
0.9722646398608822,-1.2182452473463021,0.2410648428375641,-0.4679154971592237,-1.2087542303891192,1.7431805016018322,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,0.2410648428375641,-0.4679154971592237,-0.8476909014270808,-0.8541713145796861,-0.8620337993034977,-0.6434118974105143,1
0.9722646398608822,-1.2182452473463021,1.3739345194430297,-1.5439430663249212,-1.2087542303891192,1.7678518741901739,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,1.3739345194430297,-1.5439430663249212,-0.8476909014270808,-0.8056992793673762,-0.8929646736109266,-1.1184836543836891,1
-0.9602401655163131,-0.7722266638834702,-0.9746977369341551,0.774327712771907,-0.7559644317739138,1.2649354329662958,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.7722266638834702,-0.9746977369341551,0.774327712771907,-0.7602988283782363,-0.7702319365291007,-0.4453471429830946,0.6354020063950397,1
0.9722646398608822,-0.8614303805760366,1.4568274226092832,-1.5526912579441547,-0.846522391496955,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.8614303805760366,1.4568274226092832,-1.5526912579441547,-0.7877649084793017,-0.2772358710770709,-0.8559985067557068,-1.119939322225867,1
-0.9602401655163131,-0.0585969303429391,-1.3339003173212538,1.2554782518297394,-0.03150075398958523,1.7431805016018322,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.0585969303429391,-1.3339003173212538,1.2554782518297394,-0.3607922087263753,-0.767867447006549,0.35784970691875667,1.3410127317600673,0
-0.9602401655163131,1.0118476699678576,-0.6154951565470562,0.7830759043911405,1.0551947626869076,0.25105588745895924,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,2.2183445700744837,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,-0.6154951565470562,0.7830759043911405,0.8377276502292075,0.17319938296902834,1.0851024589275715,0.6471832114643997,0
0.9722646398608822,-1.0398378139611693,0.655529358668832,-0.8265913535477895,-1.0276383109430371,-0.2869210142388114,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,0.655529358668832,-0.8265913535477895,-0.8277155704444877,-0.6425495023113088,-0.8119911652613974,-0.8670218868735998,1
0.9722646398608822,1.1902551033529902,0.29632677828173315,-0.048002299436024486,1.23631068213299,0.25105588745895924,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.1902551033529902,0.29632677828173315,-0.048002299436024486,1.1073946184942136,1.3507151651997757,0.5690849460914414,-0.2987097523827908,0
-0.9602401655163131,-1.0398378139611693,-0.06287580210536568,-0.14423240724759076,-1.0819730867768618,1.7431805016018322,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.0398378139611693,-0.06287580210536568,-0.14423240724759076,-0.8277155704444877,-0.7347645936908251,-0.7531470629204351,-0.3856034181085293,1
0.9722646398608822,-0.9506340972686029,0.655529358668832,-0.8090949703093228,-0.937080351219996,-0.4907001436697846,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.9506340972686029,0.655529358668832,-0.8090949703093228,-0.8102371558347188,-0.545605431886689,-0.7798029383398454,-0.8576279770654118,1
0.9722646398608822,0.9226439532752911,1.6778751643859595,-1.4127201920364216,0.9646368029638666,-0.35006384307657773,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,1.6778751643859595,-1.4127201920364216,0.7103849152151768,2.583796451210488,-0.5693221107356345,-1.0919904996560514,0
0.9722646398608822,-0.9506340972686029,0.9042080681675927,-1.0452961440286224,-0.937080351219996,1.2649354329662958,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.9506340972686029,0.9042080681675927,-1.0452961440286224,-0.8102371558347188,-0.5030446204807584,-0.806961754804905,-0.9713447488963484,0
